image,k,x_norm,y_norm
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006482_full.png,43,0.6825396825396826,0.9907582998275757
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006482_full.png,44,0.6984126984126984,0.9991391897201538
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006482_full.png,45,0.7142857142857142,0.9998165965080261
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006482_full.png,46,0.7301587301587301,0.998160183429718
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006482_full.png,47,0.746031746031746,0.9975010752677917
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006482_full.png,48,0.7619047619047619,0.995307981967926
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006482_full.png,49,0.7777777777777777,0.9675923585891724
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006482_full.png,50,0.7936507936507936,0.974049985408783
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006482_full.png,51,0.8095238095238095,0.9757378101348877
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006482_full.png,52,0.8253968253968254,0.9676800966262817
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006482_full.png,53,0.8412698412698412,0.9690603613853455
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006482_full.png,54,0.8571428571428571,0.9894662499427795
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006482_full.png,55,0.873015873015873,0.9839500188827515
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006482_full.png,56,0.8888888888888888,0.8016977310180664
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006482_full.png,57,0.9047619047619047,0.7342705726623535
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006482_full.png,58,0.9206349206349206,0.48797541856765747
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006482_full.png,59,0.9365079365079365,0.5413041114807129
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006482_full.png,60,0.9523809523809523,0.5894283056259155
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006482_full.png,61,0.9682539682539681,0.5419855713844299
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006482_full.png,62,0.9841269841269841,0.40599343180656433
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_006482_full.png,63,1.0,0.038733065128326416
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,0,0.0,0.9997819066047668
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,1,0.015873015873015872,0.9999250173568726
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,2,0.031746031746031744,0.9999712705612183
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,3,0.047619047619047616,0.9999877214431763
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,4,0.06349206349206349,0.9996697902679443
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,5,0.07936507936507936,0.9879809021949768
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,6,0.09523809523809523,0.9986029267311096
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,7,0.1111111111111111,0.9994182586669922
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,8,0.12698412698412698,0.9998387098312378
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,9,0.14285714285714285,0.9994553923606873
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,10,0.15873015873015872,0.9968906044960022
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,11,0.1746031746031746,0.998383641242981
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,12,0.19047619047619047,0.9992013573646545
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,13,0.20634920634920634,0.9995459914207458
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,14,0.2222222222222222,0.9980474710464478
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,15,0.23809523809523808,0.9909607768058777
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,16,0.25396825396825395,0.9895582795143127
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,17,0.2698412698412698,0.9906154870986938
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,18,0.2857142857142857,0.9848922491073608
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,19,0.30158730158730157,0.9967273473739624
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,20,0.31746031746031744,0.9992363452911377
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,21,0.3333333333333333,0.9991408586502075
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,22,0.3492063492063492,0.9989327788352966
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,23,0.36507936507936506,0.9941918253898621
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,24,0.38095238095238093,0.9988306164741516
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,25,0.3968253968253968,0.9996091723442078
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,26,0.4126984126984127,0.9999610185623169
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,27,0.42857142857142855,0.9999405145645142
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,28,0.4444444444444444,0.9999430179595947
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,29,0.4603174603174603,0.9998297691345215
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,30,0.47619047619047616,0.9999585151672363
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,31,0.49206349206349204,0.9997747540473938
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,32,0.5079365079365079,0.9998427629470825
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,33,0.5238095238095237,0.9988365769386292
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,34,0.5396825396825397,0.998626708984375
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,35,0.5555555555555556,0.9998362064361572
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,36,0.5714285714285714,0.9996585845947266
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,37,0.5873015873015872,0.9984328150749207
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,38,0.6031746031746031,0.9899925589561462
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,39,0.6190476190476191,0.987276017665863
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,40,0.6349206349206349,0.9986605644226074
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,41,0.6507936507936507,0.9954505562782288
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,42,0.6666666666666666,0.9988006353378296
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,43,0.6825396825396826,0.9925394654273987
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,44,0.6984126984126984,0.999238133430481
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,45,0.7142857142857142,0.9998327493667603
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,46,0.7301587301587301,0.9987897276878357
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,47,0.746031746031746,0.9986363053321838
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,48,0.7619047619047619,0.9971791505813599
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,49,0.7777777777777777,0.9793260097503662
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,50,0.7936507936507936,0.9845166802406311
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,51,0.8095238095238095,0.9863829612731934
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,52,0.8253968253968254,0.9790003895759583
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,53,0.8412698412698412,0.9809942245483398
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,54,0.8571428571428571,0.9939870834350586
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,55,0.873015873015873,0.9920600652694702
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,56,0.8888888888888888,0.8866944909095764
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,57,0.9047619047619047,0.837447464466095
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,58,0.9206349206349206,0.6569122672080994
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,59,0.9365079365079365,0.6394469141960144
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,60,0.9523809523809523,0.7178289890289307
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,61,0.9682539682539681,0.6703457236289978
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,62,0.9841269841269841,0.5070080161094666
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014494_full.png,63,1.0,0.0848107859492302
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,0,0.0,0.9998051524162292
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,1,0.015873015873015872,0.9999339580535889
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,2,0.031746031746031744,0.9999743700027466
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,3,0.047619047619047616,0.9999884366989136
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,4,0.06349206349206349,0.9996777772903442
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,5,0.07936507936507936,0.9880549311637878
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,6,0.09523809523809523,0.9986044764518738
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,7,0.1111111111111111,0.9994176626205444
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,8,0.12698412698412698,0.9998413324356079
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,9,0.14285714285714285,0.9994617104530334
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,10,0.15873015873015872,0.9969767332077026
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,11,0.1746031746031746,0.9983307719230652
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,12,0.19047619047619047,0.9991663694381714
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,13,0.20634920634920634,0.9995232820510864
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,14,0.2222222222222222,0.9979785084724426
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,15,0.23809523809523808,0.9906919598579407
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,16,0.25396825396825395,0.9891054034233093
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,17,0.2698412698412698,0.9903646111488342
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,18,0.2857142857142857,0.9843490719795227
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,19,0.30158730158730157,0.996436595916748
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,20,0.31746031746031744,0.9991666078567505
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,21,0.3333333333333333,0.9990990161895752
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,22,0.3492063492063492,0.9988941550254822
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,23,0.36507936507936506,0.9941576719284058
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,24,0.38095238095238093,0.9988110065460205
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,25,0.3968253968253968,0.9995905756950378
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,26,0.4126984126984127,0.9999611377716064
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,27,0.42857142857142855,0.9999439716339111
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,28,0.4444444444444444,0.9999417066574097
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,29,0.4603174603174603,0.9998283386230469
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,30,0.47619047619047616,0.9999568462371826
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,31,0.49206349206349204,0.9997672438621521
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,32,0.5079365079365079,0.999846339225769
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,33,0.5238095238095237,0.998863697052002
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,34,0.5396825396825397,0.9986180067062378
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,35,0.5555555555555556,0.9998376369476318
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,36,0.5714285714285714,0.9996592998504639
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,37,0.5873015873015872,0.9984943866729736
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,38,0.6031746031746031,0.9905269145965576
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,39,0.6190476190476191,0.98800128698349
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,40,0.6349206349206349,0.9987305998802185
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,41,0.6507936507936507,0.9956955909729004
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,42,0.6666666666666666,0.9988551139831543
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,43,0.6825396825396826,0.9930762052536011
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,44,0.6984126984126984,0.9993054866790771
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,45,0.7142857142857142,0.9998482465744019
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,46,0.7301587301587301,0.9988333582878113
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,47,0.746031746031746,0.9986534118652344
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,48,0.7619047619047619,0.9972767233848572
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,49,0.7777777777777777,0.9802544713020325
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,50,0.7936507936507936,0.9850548505783081
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,51,0.8095238095238095,0.9866971373558044
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,52,0.8253968253968254,0.9800450205802917
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,53,0.8412698412698412,0.9818034172058105
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,54,0.8571428571428571,0.9941158294677734
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,55,0.873015873015873,0.9922022819519043
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,56,0.8888888888888888,0.8901150226593018
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,57,0.9047619047619047,0.8426745533943176
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,58,0.9206349206349206,0.6643065214157104
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,59,0.9365079365079365,0.6569490432739258
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,60,0.9523809523809523,0.7273549437522888
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,61,0.9682539682539681,0.6830725073814392
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,62,0.9841269841269841,0.5291808843612671
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_014983_full.png,63,1.0,0.08602996170520782
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,0,0.0,0.9998365640640259
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,1,0.015873015873015872,0.9999470710754395
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,2,0.031746031746031744,0.999977707862854
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,3,0.047619047619047616,0.9999876022338867
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,4,0.06349206349206349,0.999626874923706
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,5,0.07936507936507936,0.9848628640174866
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,6,0.09523809523809523,0.9981731176376343
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,7,0.1111111111111111,0.9992204904556274
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,8,0.12698412698412698,0.9997958540916443
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,9,0.14285714285714285,0.9992927312850952
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,10,0.15873015873015872,0.9961007833480835
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,11,0.1746031746031746,0.9974258542060852
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,12,0.19047619047619047,0.9986673593521118
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,13,0.20634920634920634,0.9991987347602844
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,14,0.2222222222222222,0.9966616630554199
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,15,0.23809523809523808,0.9855341911315918
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,16,0.25396825396825395,0.9820704460144043
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,17,0.2698412698412698,0.9850673675537109
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,18,0.2857142857142857,0.974755585193634
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,19,0.30158730158730157,0.9932975172996521
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,20,0.31746031746031744,0.9984985589981079
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,21,0.3333333333333333,0.9985498785972595
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,22,0.3492063492063492,0.9983308911323547
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,23,0.36507936507936506,0.9921711683273315
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,24,0.38095238095238093,0.9983764886856079
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,25,0.3968253968253968,0.9993720650672913
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,26,0.4126984126984127,0.9999518394470215
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,27,0.42857142857142855,0.9999418258666992
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,28,0.4444444444444444,0.9999231100082397
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,29,0.4603174603174603,0.9997898936271667
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,30,0.47619047619047616,0.999940037727356
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,31,0.49206349206349204,0.9996781349182129
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,32,0.5079365079365079,0.9998130202293396
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,33,0.5238095238095237,0.9986302852630615
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,34,0.5396825396825397,0.9981928467750549
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,35,0.5555555555555556,0.9997976422309875
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,36,0.5714285714285714,0.9995637536048889
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,37,0.5873015873015872,0.9982293248176575
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,38,0.6031746031746031,0.9890669584274292
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,39,0.6190476190476191,0.986375093460083
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,40,0.6349206349206349,0.9984788298606873
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,41,0.6507936507936507,0.9949711561203003
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,42,0.6666666666666666,0.998582124710083
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,43,0.6825396825396826,0.9923655390739441
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,44,0.6984126984126984,0.9992708563804626
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,45,0.7142857142857142,0.999843955039978
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,46,0.7301587301587301,0.9985557198524475
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,47,0.746031746031746,0.9981753826141357
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,48,0.7619047619047619,0.99652498960495
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,49,0.7777777777777777,0.9754672646522522
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,50,0.7936507936507936,0.9806228876113892
